id,log_price
4490826,5.184295654296875
7329782,4.83612060546875
15665694,5.58673095703125
12152708,5.052398681640625
20329049,5.116455078125
7621382,5.005706787109375
15273631,4.367645263671875
19611671,4.34405517578125
9028989,4.33245849609375
17775044,4.33245849609375
15423388,4.75592041015625
3372289,4.33245849609375
342264,4.214874267578125
16407582,4.562347412109375
15581663,4.998870849609375
12548232,4.813446044921875
18722998,5.41827392578125
16032067,4.214874267578125
7114260,4.998870849609375
6360976,4.0521240234375
10190770,4.214874267578125
13789876,4.9310302734375
14138477,4.9310302734375
9901107,5.385498046875
6316005,4.813446044921875
59431,4.8486328125
9753012,5.010467529296875
16547283,4.942626953125
13739108,4.994873046875
18812266,4.407135009765625
13734253,4.813446044921875
9794077,4.813446044921875
154934,4.873504638671875
2515853,5.678375244140625
17142702,5.426544189453125
751904,5.25225830078125
12952523,4.31549072265625
17283430,5.116455078125
15558485,4.214874267578125
6199172,4.53369140625
2701715,4.33245849609375
15814818,4.33245849609375
1720583,6.312591552734375
14053000,5.116455078125
2594434,5.25360107421875
20044802,4.349609375
4324399,4.122161865234375
18196461,5.02374267578125
20328568,4.9310302734375
19248547,4.23974609375
2177735,5.005706787109375
18392309,5.385498046875
5470350,4.95294189453125
14588156,5.48504638671875
6452279,4.06463623046875
9193933,5.241119384765625
10067924,4.1689453125
18472576,4.33245849609375
15269286,4.214874267578125
18389367,4.45257568359375
2070289,5.031646728515625
12379298,5.005706787109375
19674660,5.02374267578125
8608841,4.906158447265625
19153136,4.323394775390625
11627443,5.116455078125
1571455,4.33245849609375
14323803,5.3018798828125
19910952,5.116455078125
6644640,5.052398681640625
4185822,4.9310302734375
20076850,5.4024658203125
3302909,4.469635009765625
14522689,4.873504638671875
12495612,4.23974609375
12453894,4.1573486328125
15286645,4.9310302734375
13815045,4.813446044921875
399888,5.20916748046875
18328606,4.214874267578125
8518237,4.400299072265625
16412763,4.743408203125
16294941,4.83612060546875
1655027,4.94134521484375
14103889,4.319183349609375
7827908,5.02374267578125
6390061,5.091583251953125
21124198,4.33245849609375
7389769,4.813446044921875
1619412,4.0521240234375
17880395,4.0521240234375
18947464,4.53369140625
11601670,4.214874267578125
17813894,5.116455078125
7110657,5.02374267578125
15751765,5.78912353515625
15789030,4.265869140625
14147697,4.33245849609375
20478963,5.091583251953125
13751335,4.813446044921875
3651300,4.407135009765625
17815061,5.052398681640625
12021394,4.26165771484375
8033268,4.9310302734375
15036294,5.688507080078125
10432610,5.116455078125
18750243,4.9310302734375
14472670,4.23974609375
285853,5.43115234375
13281024,4.9310302734375
14854013,5.013397216796875
17497867,4.182220458984375
3369929,4.873504638671875
3917107,5.31768798828125
3529888,4.83612060546875
7971226,4.286529541015625
1869202,4.23974609375
20794951,4.33245849609375
11853509,4.75592041015625
14820662,5.333831787109375
13397201,4.642547607421875
20830048,5.48504638671875
15656585,4.274932861328125
13583278,4.33245849609375
925075,5.241119384765625
16465058,4.182220458984375
18392528,5.107391357421875
2473808,4.33245849609375
19170360,4.632080078125
6119206,5.503082275390625
14219599,5.487274169921875
20562097,4.23974609375
805307,5.116455078125
7896572,5.195892333984375
11319105,4.2828369140625
14168034,4.265869140625
9997980,5.3018798828125
3102310,4.998870849609375
10329264,5.098419189453125
14552102,4.23974609375
13001874,4.214874267578125
6515813,4.23974609375
17276529,4.50775146484375
6710036,4.23974609375
9129846,4.274932861328125
354281,4.416107177734375
6577874,4.33245849609375
1453998,4.9310302734375
4343956,4.334991455078125
1103522,4.237548828125
13616684,4.33245849609375
11515938,4.94134521484375
10676471,5.31768798828125
16618090,4.214874267578125
10163140,4.23974609375
12711153,4.182220458984375
489979,6.25042724609375
11623480,4.23974609375
18841864,4.23974609375
880642,4.2513427734375
4700433,5.873931884765625
4579424,4.33245849609375
2094314,6.49078369140625
7902556,5.052398681640625
15628435,4.23974609375
16202617,6.073974609375
17959888,4.25006103515625
16944002,5.438140869140625
9740877,4.416107177734375
4007770,4.286529541015625
18009748,4.33245849609375
4128340,4.9310302734375
4342354,4.214874267578125
15313139,5.151641845703125
10788444,5.503082275390625
9880140,4.33245849609375
2000546,6.234619140625
17555019,4.2684326171875
13619786,5.394561767578125
16408202,4.122161865234375
4325533,5.116455078125
12156475,5.241119384765625
13639698,4.33245849609375
177666,4.182220458984375
17640798,4.9310302734375
10475047,4.214874267578125
12497783,4.4251708984375
17933196,5.298675537109375
18406849,5.091583251953125
6286975,4.407135009765625
19634067,5.77899169921875
9629923,4.33245849609375
3111195,5.3018798828125
18373050,4.998870849609375
8084655,4.813446044921875
8878181,4.827972412109375
14886663,4.274932861328125
18123756,4.9310302734375
4892398,4.214874267578125
17013137,5.02374267578125
16844259,5.200103759765625
7054695,4.33245849609375
12567631,4.9310302734375
1878529,5.298675537109375
10455415,4.23974609375
16413742,5.02374267578125
14137537,4.743408203125
270033,4.1573486328125
17876926,4.642547607421875
18684888,4.286529541015625
6345806,5.005706787109375
16859322,5.098419189453125
1012454,3.60577392578125
6248937,4.33245849609375
2854656,4.813446044921875
596481,5.3018798828125
16550856,4.9310302734375
20955156,5.957550048828125
9148791,5.385498046875
13263750,4.813446044921875
832596,4.1573486328125
20696250,5.503082275390625
21055320,4.83612060546875
21293,4.9310302734375
898068,5.632354736328125
4988741,4.53369140625
16353639,4.9310302734375
65408,4.843780517578125
16453160,4.813446044921875
7274441,4.65069580078125
2433743,4.75592041015625
16778028,4.071136474609375
1341215,4.214874267578125
13769692,4.9310302734375
15611512,6.099212646484375
6966472,4.906158447265625
6677640,4.214874267578125
20303867,5.29278564453125
6985540,5.02374267578125
527226,4.31549072265625
15504162,4.825042724609375
7132234,4.214874267578125
17904661,5.116455078125
7810500,5.486114501953125
12220376,5.385498046875
13238211,6.111358642578125
3457722,4.4251708984375
5295676,4.906158447265625
14963271,5.005706787109375
9091944,4.33245849609375
18778675,5.578826904296875
2182254,5.704315185546875
12149510,4.122161865234375
16489642,3.804473876953125
15432250,4.340362548828125
480737,3.59417724609375
16989578,4.33245849609375
901934,4.226470947265625
16425551,4.182220458984375
21081544,4.226470947265625
7661793,5.62445068359375
13468684,5.484100341796875
8291550,5.058929443359375
18025927,4.75592041015625
2960075,4.83612060546875
4159623,4.9310302734375
12250503,4.214874267578125
18180417,5.200103759765625
16977425,4.33245849609375
17300611,4.0521240234375
15328919,4.214874267578125
15284961,4.813446044921875
11202569,5.200103759765625
19430239,4.427703857421875
12230297,4.966217041015625
5810581,5.3233642578125
16852728,4.2513427734375
12053997,5.56195068359375
10090432,4.873504638671875
13223874,5.804931640625
15283809,4.33245849609375
18913089,4.33245849609375
18507841,4.9310302734375
15676880,5.052398681640625
17318955,4.34405517578125
8426694,5.02374267578125
3849796,4.9310302734375
16613071,4.60943603515625
2166428,4.4251708984375
14917352,4.65069580078125
9023148,4.9310302734375
16124627,4.33245849609375
15177338,5.116455078125
11981145,5.20916748046875
13909131,4.9310302734375
14711141,4.75592041015625
8880869,5.913787841796875
12340908,4.75592041015625
16652950,4.9310302734375
12748793,4.998870849609375
13910530,4.1573486328125
3138935,4.33245849609375
6885805,4.642547607421875
2465543,4.25006103515625
4430318,4.9310302734375
18383599,5.017303466796875
16616546,5.595794677734375
19000124,5.3018798828125
3158614,4.214874267578125
13883171,4.36114501953125
5424052,4.813446044921875
11733534,4.1573486328125
6795088,4.06463623046875
8079564,4.873504638671875
5826716,4.75592041015625
531552,5.098419189453125
5172959,4.942626953125
4881610,4.4251708984375
10411383,4.214874267578125
16296934,4.53369140625
12376888,3.967742919921875
17238866,6.231689453125
7161943,4.39654541015625
1887655,4.938934326171875
16225583,4.9310302734375
1101370,4.33245849609375
14009467,4.182220458984375
1935109,4.9310302734375
16814900,4.34405517578125
17300501,4.182220458984375
2259344,4.813446044921875
9460003,4.418731689453125
14350747,5.116455078125
12169612,4.122161865234375
8553287,3.769287109375
16491658,6.54541015625
8926164,4.9310302734375
5075412,5.486114501953125
14445481,5.616546630859375
2144319,5.200103759765625
8253571,4.33245849609375
1102942,5.02374267578125
12069600,5.688507080078125
6435498,5.873931884765625
10296962,4.9310302734375
7040669,4.4251708984375
14168514,4.274932861328125
14181982,5.02374267578125
13924243,4.37554931640625
4654435,4.33245849609375
6480445,5.2249755859375
18719526,4.998870849609375
4014739,5.237823486328125
4649871,4.182220458984375
16289538,4.23974609375
16664559,5.116455078125
13033156,4.83612060546875
16948313,5.614013671875
16585008,4.83612060546875
16618981,4.9310302734375
20216170,5.116455078125
1815551,4.068328857421875
15038991,4.23974609375
11187722,5.385498046875
16442150,4.37274169921875
18718303,5.58673095703125
3677995,5.116455078125
4302952,4.33245849609375
13733766,4.122161865234375
839539,5.19219970703125
13625480,4.743408203125
3334361,4.6173095703125
1920066,4.549835205078125
20989220,4.9310302734375
1472071,5.29278564453125
8055582,4.650848388671875
5918974,4.83551025390625
20871796,4.998870849609375
18159942,3.89068603515625
21081719,5.02374267578125
13562498,4.8486328125
16425844,4.906158447265625
8458724,4.813446044921875
5881837,5.145111083984375
15900866,5.0994873046875
5958584,4.33245849609375
8893013,4.998870849609375
12075499,4.182220458984375
17093551,5.02374267578125
16192497,5.116455078125
15510412,5.005706787109375
6716417,4.182220458984375
66161,5.327972412109375
17177476,4.873504638671875
10279737,4.813446044921875
10142867,5.611968994140625
15308517,4.813446044921875
6749628,4.998870849609375
16264010,5.241119384765625
17845659,4.06463623046875
19830610,5.191131591796875
2051311,4.9310302734375
14911027,5.116455078125
15844475,4.743408203125
20435261,4.274932861328125
16451397,4.122161865234375
4637258,4.959716796875
16381046,4.407135009765625
15972360,5.385498046875
12454594,4.9310302734375
4444304,5.02374267578125
13766130,5.76318359375
3190502,4.33245849609375
6190025,4.65069580078125
13769949,4.9310302734375
644833,5.688507080078125
1183261,5.519256591796875
5697276,4.214874267578125
10886746,6.385223388671875
18372981,5.3018798828125
16514039,4.9310302734375
20649144,5.241119384765625
8813695,4.214874267578125
15299740,5.237823486328125
17164542,4.813446044921875
9412913,4.906158447265625
7075004,5.426544189453125
2771303,4.214874267578125
11759052,4.9310302734375
13958151,5.058929443359375
1060442,4.407135009765625
10115427,5.20916748046875
8525172,5.02374267578125
15041272,4.33245849609375
20278076,6.614410400390625
18504204,4.998870849609375
20000412,5.191131591796875
1434314,4.906158447265625
20329086,4.4251708984375
9571791,5.298675537109375
12148726,4.700103759765625
15042622,5.426544189453125
13877888,4.825042724609375
9811883,4.226470947265625
15550898,5.151641845703125
9861747,4.78692626953125
20979453,4.182220458984375
8565548,4.9310302734375
2018602,5.145111083984375
8034375,5.037353515625
20800891,3.86199951171875
13624126,5.052398681640625
13508061,4.214874267578125
14245494,4.995025634765625
10193343,5.206939697265625
18911463,4.9310302734375
13017599,4.9310302734375
3021592,4.642547607421875
17972644,4.400299072265625
13058047,4.274932861328125
15929932,5.672698974609375
7481692,6.158782958984375
18170996,5.124359130859375
5041693,5.005706787109375
12107688,3.744415283203125
3874930,5.3018798828125
6414967,4.998870849609375
2012048,4.33245849609375
15769814,5.051513671875
2036690,4.75592041015625
8172826,5.241119384765625
16291677,4.75592041015625
19584064,4.51934814453125
9238963,4.210906982421875
3272721,5.098419189453125
6807281,4.813446044921875
8147771,3.651702880859375
4121801,4.642547607421875
20530488,4.998870849609375
21140681,4.23974609375
19620966,4.257965087890625
13648600,4.642547607421875
949711,5.298675537109375
15723075,4.319183349609375
18102867,4.9310302734375
9676065,5.503082275390625
20874121,4.36114501953125
17256919,5.200103759765625
10233686,5.29278564453125
9837193,4.25006103515625
7948737,3.59417724609375
4767139,5.3018798828125
19011610,4.998870849609375
12255045,4.182220458984375
2875019,4.65069580078125
16694463,5.116455078125
5281234,4.813446044921875
18635822,4.407135009765625
16996452,4.274932861328125
16517696,4.307586669921875
6121930,5.005706787109375
19738170,4.33245849609375
6781333,4.813446044921875
267820,4.33245849609375
5386312,4.525787353515625
16601354,5.200103759765625
15422565,4.133758544921875
15254452,4.314422607421875
8235906,4.873504638671875
11870133,4.5167236328125
3615935,4.9310302734375
12188651,4.23974609375
12794623,5.79736328125
5261044,5.241119384765625
12073174,4.315216064453125
16276965,5.20916748046875
7618146,5.3018798828125
2495047,4.214874267578125
19765340,4.0521240234375
16439121,6.82354736328125
15701616,5.116455078125
5482918,4.340362548828125
9823130,3.651702880859375
10578419,5.484100341796875
5036709,5.92169189453125
13884339,5.241119384765625
19055613,4.214874267578125
1140890,4.9310302734375
14153586,4.33245849609375
7692870,4.1689453125
18109852,4.4345703125
13651958,4.33245849609375
11728273,4.274932861328125
6911713,4.214874267578125
6555650,5.02374267578125
435946,4.9310302734375
19329734,4.50091552734375
7911437,4.813446044921875
6371191,4.906158447265625
7091660,4.51788330078125
4218583,5.52716064453125
865732,4.148040771484375
9111254,5.5777587890625
18327630,4.182220458984375
17805198,5.3018798828125
10293739,4.33245849609375
13333552,4.407135009765625
15422969,4.314422607421875
18790512,4.912994384765625
16710786,4.34405517578125
11565853,5.283843994140625
8936111,5.02374267578125
8187584,5.62445068359375
18236779,4.214874267578125
18023362,6.09130859375
10299047,5.18798828125
18566521,5.392364501953125
564102,4.407135009765625
12794487,4.83612060546875
9318114,4.33245849609375
3091017,4.214874267578125
19361157,5.688507080078125
13020433,5.03533935546875
237965,4.33245849609375
15999214,5.4940185546875
16031639,5.200103759765625
9949819,4.274932861328125
11338871,5.02374267578125
13656154,4.906158447265625
5904367,6.2593994140625
20352832,5.284881591796875
3144135,5.191131591796875
1872241,4.94134521484375
629770,4.33245849609375
17544692,4.23974609375
3768726,4.9571533203125
14673441,4.06463623046875
16392539,4.274932861328125
18411595,4.34405517578125
16456128,4.23974609375
13027296,4.133758544921875
18634028,6.5623779296875
2017397,5.145111083984375
5231167,5.058929443359375
9333399,4.383453369140625
11129238,5.052398681640625
15757141,4.33245849609375
17718021,5.02374267578125
6504972,5.41278076171875
4718898,5.005706787109375
21136731,5.184295654296875
13697001,4.319183349609375
12579,4.9310302734375
10272797,4.873504638671875
16631820,4.182220458984375
13017191,4.906158447265625
1494934,5.116455078125
9788738,5.02374267578125
20773556,4.214874267578125
6015706,4.53369140625
19604166,4.23974609375
2721834,5.005706787109375
4077186,5.241119384765625
6103791,5.02374267578125
175102,4.33245849609375
11825039,4.34405517578125
15419819,4.906158447265625
14268189,4.34405517578125
12654629,4.9310302734375
3765357,4.407135009765625
19387782,5.151641845703125
19546899,4.433074951171875
17922835,5.52716064453125
13623700,4.601531982421875
400433,6.2593994140625
17851246,4.654144287109375
3973944,4.274932861328125
13770680,4.9310302734375
785097,5.02374267578125
7148228,4.314422607421875
1900780,4.182220458984375
17176863,5.20916748046875
10965575,4.407135009765625
15558887,5.503082275390625
5650278,4.33245849609375
6531578,4.122161865234375
15717820,4.51788330078125
14787084,4.673187255859375
3595890,4.9310302734375
10022062,4.122161865234375
1708262,4.4251708984375
1956275,4.31549072265625
14109445,4.433074951171875
17946343,5.31768798828125
17436192,4.23974609375
11283386,4.33245849609375
13798043,5.005706787109375
13093388,4.9310302734375
15582736,5.3018798828125
6291371,4.998870849609375
6169335,4.825042724609375
1633420,5.385498046875
13083240,4.2513427734375
18296132,5.333831787109375
3441517,4.33245849609375
11556039,5.22735595703125
5376087,4.2684326171875
15091241,4.9310302734375
16738143,5.519256591796875
16382270,4.994873046875
11569227,5.20916748046875
4512329,5.241119384765625
3542523,4.642547607421875
6000785,5.191131591796875
223922,4.33245849609375
17965181,4.9310302734375
9239512,4.998870849609375
13100629,4.827972412109375
9149104,5.436492919921875
20917444,4.9310302734375
10631509,5.897613525390625
3791415,5.82476806640625
4465420,4.23974609375
21004451,5.20916748046875
15535864,4.813446044921875
7094907,4.998870849609375
4855194,5.595794677734375
11417739,4.998870849609375
5683505,5.585662841796875
6305506,4.210906982421875
17978231,4.549835205078125
14841777,4.214874267578125
11395461,5.426544189453125
16413638,4.407135009765625
1048925,5.291748046875
3522308,4.34405517578125
20520499,4.549835205078125
19385839,4.33245849609375
19812211,4.33245849609375
20067972,4.214874267578125
18152855,4.34405517578125
13140940,5.098419189453125
12933678,4.23974609375
20696908,4.9310302734375
495249,5.385498046875
10947455,6.07513427734375
8342917,5.87274169921875
13065949,5.385498046875
16497229,5.241119384765625
9451988,4.9310302734375
12931313,5.45062255859375
12089485,4.36114501953125
18254317,4.33245849609375
9344923,5.38446044921875
3208642,3.651702880859375
1427950,4.813446044921875
10117636,5.02374267578125
802983,5.116455078125
13148370,4.33245849609375
9975282,4.642547607421875
18236385,5.116455078125
20360770,4.33245849609375
20915965,3.431427001953125
20591291,5.99859619140625
3183332,4.938934326171875
10261620,5.200103759765625
12778383,4.0521240234375
8184928,5.184295654296875
3517984,5.02374267578125
15928697,5.02374267578125
13124099,6.487884521484375
19517508,4.214874267578125
20028209,6.09130859375
2182899,4.407135009765625
19332414,4.33245849609375
9169646,5.058929443359375
2166670,5.41827392578125
7279344,5.43902587890625
3372399,4.33245849609375
3751832,5.145111083984375
9534367,4.34405517578125
4401013,4.1573486328125
7380251,4.06463623046875
12542909,4.998870849609375
13675771,5.503082275390625
4550494,4.36114501953125
15833186,3.60577392578125
18490778,4.44097900390625
9772486,4.274932861328125
15338,4.8486328125
9325979,4.827972412109375
17638752,4.642547607421875
19701460,4.1689453125
5652903,4.34405517578125
162501,4.33245849609375
13824091,4.33245849609375
18509458,4.751068115234375
16233671,4.53369140625
18456430,4.39630126953125
4558483,4.407135009765625
9984143,6.06500244140625
11782585,4.9310302734375
9493932,4.2513427734375
18474596,4.154754638671875
18540170,4.4251708984375
13848709,4.23974609375
17317366,4.36114501953125
1810397,4.33245849609375
17446640,4.34405517578125
20758985,3.59417724609375
14670390,5.02374267578125
594394,4.720733642578125
10207639,4.9310302734375
1472009,5.052398681640625
19251255,4.33245849609375
13619670,4.65069580078125
1717916,4.23974609375
5395679,4.998870849609375
19308701,4.9310302734375
2698206,5.31768798828125
93540,5.091583251953125
17254708,4.9310302734375
18042820,4.226470947265625
18767695,4.642547607421875
20911697,5.20916748046875
15147801,4.453826904296875
7397237,4.1573486328125
13514141,5.116455078125
12052288,5.3018798828125
20978416,4.36114501953125
10098599,4.8037109375
13129607,5.058929443359375
12231254,4.9310302734375
13762046,5.714599609375
19767688,5.116455078125
18414304,5.02374267578125
18075302,4.53369140625
4296710,4.9310302734375
3618479,4.407135009765625
15718448,4.9310302734375
9670767,5.394561767578125
2088389,4.33245849609375
16824773,4.906158447265625
15940738,5.3018798828125
17722056,5.03314208984375
10089648,4.33245849609375
1547212,5.56195068359375
14053493,4.23974609375
8537894,4.642547607421875
7389557,4.9310302734375
18041574,5.02374267578125
18062839,4.33245849609375
9646822,4.9310302734375
15405332,6.199798583984375
17830195,4.23974609375
5604557,4.23974609375
14834903,5.010467529296875
5573050,4.33245849609375
3478866,4.122161865234375
470090,5.010467529296875
16439084,3.711761474609375
16438473,4.1573486328125
11944718,4.23974609375
990130,5.5709228515625
15786003,5.184295654296875
13802723,5.22735595703125
15872632,4.998870849609375
18215103,4.998870849609375
19069018,4.214874267578125
12022728,5.627777099609375
9882149,5.02374267578125
15710997,4.906158447265625
3757786,3.6868896484375
10683343,4.23974609375
4668681,4.23974609375
13804104,4.0521240234375
11114607,4.813446044921875
176653,5.20916748046875
20902198,4.998870849609375
5184566,5.20916748046875
4379572,4.720733642578125
17406463,5.098419189453125
746376,4.9310302734375
435908,3.96502685546875
20590837,4.06463623046875
6119700,4.0521240234375
7859868,4.0521240234375
5758234,5.02374267578125
16614517,4.9310302734375
15853793,4.605438232421875
4568184,4.499847412109375
2326263,4.873504638671875
4902411,5.327972412109375
13899101,6.06964111328125
19179961,5.486114501953125
17570408,5.20916748046875
37466,4.133758544921875
1267206,4.499847412109375
10804476,4.23974609375
12092399,4.07623291015625
3994638,4.33245849609375
8898240,4.416107177734375
540131,5.29278564453125
18395212,5.772125244140625
16314655,5.142578125
7114782,5.283843994140625
16364474,5.241119384765625
12095048,4.436767578125
19575306,5.130035400390625
287839,4.214874267578125
16367098,5.010467529296875
15436304,4.9310302734375
8050221,5.200103759765625
17297155,6.115020751953125
18018995,5.014678955078125
13453952,4.33245849609375
5125396,4.83612060546875
510092,4.998870849609375
20818936,5.02374267578125
14945943,4.9310302734375
1957302,5.20916748046875
9684366,5.519256591796875
14546442,5.02374267578125
5070255,5.116455078125
6748973,4.274932861328125
13710548,4.274932861328125
21098387,5.879608154296875
1212983,6.71502685546875
17287254,4.33245849609375
18686269,5.200103759765625
16689720,4.50482177734375
16770224,5.46923828125
16546936,4.418731689453125
7114423,6.2447509765625
7854999,5.621917724609375
16122843,4.33245849609375
16098020,4.23974609375
10083881,5.298675537109375
17862117,4.642547607421875
20967325,5.29278564453125
20859583,4.33245849609375
5419405,5.005706787109375
16375657,5.20916748046875
3521318,5.098419189453125
19346150,4.76751708984375
14573842,4.8486328125
18037292,4.286529541015625
4286181,4.23974609375
13846934,4.813446044921875
10228720,4.642547607421875
14925231,4.33245849609375
8595819,4.9310302734375
3603979,5.671539306640625
7329098,5.098419189453125
926181,5.20916748046875
8866178,4.433074951171875
13390535,4.407135009765625
205894,5.222747802734375
3319834,4.286529541015625
12579630,4.825042724609375
10136980,4.33245849609375
13601150,5.31768798828125
8829421,5.426544189453125
9238169,4.274932861328125
4093498,4.31549072265625
15647825,3.60577392578125
15755858,6.622314453125
14617330,4.33245849609375
13529498,4.998870849609375
3281862,4.226470947265625
20459025,4.66229248046875
10524671,4.274932861328125
16541786,5.02374267578125
12113556,4.75592041015625
16705798,4.079376220703125
9992834,4.9310302734375
15109384,4.825042724609375
638218,3.60577392578125
20875414,5.200103759765625
17031869,4.959716796875
13201628,4.51788330078125
776050,5.02374267578125
2152612,4.1573486328125
17122439,4.7191162109375
12135829,5.098419189453125
7554458,5.0340576171875
11872752,4.1573486328125
12455412,4.418731689453125
1856599,5.029449462890625
18888793,4.122161865234375
9465691,4.906158447265625
16520567,3.994598388671875
8488784,5.671539306640625
1273660,4.33245849609375
21127789,5.116455078125
15085060,5.184295654296875
15379248,4.54193115234375
7519076,5.408172607421875
8624273,4.33245849609375
1371310,5.241119384765625
15067182,4.33245849609375
7758808,5.2249755859375
5672335,4.9310302734375
18124999,4.349609375
18182282,5.116455078125
18379170,4.9310302734375
683024,5.241119384765625
15376003,5.02374267578125
17906320,4.226470947265625
19713115,4.068328857421875
20286669,4.65069580078125
8858228,4.33245849609375
13564648,5.30755615234375
7938761,5.20916748046875
8743712,4.1573486328125
13118084,4.593170166015625
16415910,4.23974609375
14217330,4.33245849609375
17213645,4.210906982421875
17283045,4.33245849609375
371373,4.813446044921875
12542544,4.2828369140625
12356309,4.23974609375
11040153,4.4251708984375
17155799,4.23974609375
13374172,5.29278564453125
11413932,4.813446044921875
15821752,4.720733642578125
15433453,4.23974609375
7784365,4.23974609375
8343,5.36968994140625
20915874,5.098419189453125
19948870,4.9310302734375
6018947,4.9310302734375
13637858,4.33245849609375
2843445,4.33245849609375
15959135,4.998870849609375
13039351,4.998870849609375
15823330,5.219451904296875
15843543,4.237548828125
648093,4.1689453125
9393873,4.214874267578125
11003247,5.098419189453125
7264471,5.005706787109375
9846050,4.226470947265625
755703,4.998870849609375
18758370,4.06463623046875
644835,5.116455078125
6054817,4.2227783203125
3894472,4.165252685546875
20022710,4.76751708984375
17779504,5.22076416015625
11526771,4.7431640625
16440066,5.02374267578125
12414012,4.825042724609375
4653022,4.75592041015625
15747500,4.214874267578125
9040214,5.973358154296875
4795029,4.33245849609375
2661465,5.66363525390625
16758040,4.94134521484375
11860623,5.25732421875
10496718,4.9310302734375
10138792,4.23974609375
5747720,4.33245849609375
17161412,5.81317138671875
20476379,4.720733642578125
17499633,5.423980712890625
14261131,4.9310302734375
6357895,3.651702880859375
19454613,4.33245849609375
13415375,5.470306396484375
21154063,5.410369873046875
12831012,4.813446044921875
16431343,4.33245849609375
13845710,4.813446044921875
13685771,4.610595703125
3020271,4.33245849609375
19457407,5.385498046875
9240606,4.9310302734375
15115590,4.827606201171875
7074591,5.58673095703125
2998112,4.2684326171875
9329140,4.33245849609375
20783275,5.58673095703125
796232,4.34405517578125
16689655,4.959716796875
17451062,4.274932861328125
4903221,3.651702880859375
8882,5.2249755859375
11964716,5.688507080078125
3168381,4.06463623046875
15618501,5.484100341796875
13689516,4.813446044921875
19953592,4.998870849609375
2233876,4.433074951171875
10930986,5.116455078125
3048343,4.966217041015625
9010782,5.145111083984375
7304165,4.214874267578125
11894420,5.1280517578125
1733056,5.145111083984375
2707225,4.265869140625
11925899,4.9310302734375
17575828,5.200103759765625
10991165,5.02374267578125
14569495,4.53369140625
9786398,4.33245849609375
4160105,4.06463623046875
12772993,4.4251708984375
11451070,5.005706787109375
10824421,4.33245849609375
21110134,5.200103759765625
7663831,4.23974609375
10191343,4.319183349609375
8485642,5.385498046875
5278024,4.9310302734375
15673954,4.33245849609375
4937356,5.184295654296875
11869989,3.95941162109375
3984079,5.60369873046875
17007971,4.2513427734375
132695,5.02374267578125
6091945,4.654144287109375
5991341,4.813446044921875
15529962,4.122161865234375
11017101,4.642547607421875
10706423,4.4251708984375
14783944,6.2415771484375
11071466,4.65069580078125
2563997,3.651702880859375
15958841,4.906158447265625
14591302,5.191131591796875
18942119,4.9310302734375
16508623,4.481231689453125
2254582,4.23974609375
6135557,4.44097900390625
19439790,4.23974609375
392543,4.966217041015625
16885058,4.23974609375
2115061,4.9310302734375
12809730,5.484100341796875
13648645,5.426544189453125
15076874,4.319183349609375
20478011,4.936737060546875
14077117,4.75592041015625
4436652,5.79736328125
4824310,5.291748046875
20992963,4.0521240234375
9958456,4.254730224609375
6386586,5.241119384765625
12230156,4.9310302734375
16827732,4.33245849609375
12953936,4.9310302734375
19177019,3.5816650390625
19853343,4.407135009765625
7838393,5.02374267578125
13064336,4.226470947265625
15692740,5.116455078125
15805757,5.29278564453125
9269191,4.813446044921875
16047844,4.274932861328125
10186192,4.314422607421875
9496542,4.31549072265625
11228502,5.385498046875
9476831,5.3018798828125
17258228,4.33245849609375
17437568,4.998870849609375
44520,4.2684326171875
9867316,4.998870849609375
16973681,5.43902587890625
13959228,5.720458984375
7776880,4.4251708984375
4505,4.813446044921875
17409609,5.864837646484375
17334391,4.906158447265625
5605822,4.33245849609375
6121996,4.1573486328125
13122161,5.283843994140625
12873723,4.33245849609375
3222262,4.33245849609375
4143309,4.06463623046875
6822294,4.830413818359375
9157775,5.116455078125
12212676,5.913787841796875
1998513,4.9310302734375
178740,5.241119384765625
12987983,6.059326171875
15853530,3.663299560546875
803237,4.959716796875
9943427,4.51788330078125
3726467,4.214874267578125
5415365,4.76751708984375
825670,4.33245849609375
18560282,5.091583251953125
9707531,5.116455078125
674802,4.274932861328125
18435544,5.47821044921875
271954,4.418731689453125
9484866,4.9310302734375
2446485,4.720733642578125
2478418,5.5777587890625
17407264,5.5709228515625
13666998,4.642547607421875
893529,4.75592041015625
16541048,5.484100341796875
3122882,4.122161865234375
16780092,4.9310302734375
1235442,5.252716064453125
8860225,4.33245849609375
2319598,4.959716796875
6937355,5.145111083984375
13923267,5.688507080078125
5747240,4.411895751953125
17297014,5.20916748046875
231154,5.252716064453125
19084071,5.3018798828125
9594976,4.9310302734375
14338690,4.9310302734375
8924108,4.998870849609375
8505892,5.02374267578125
16231631,5.712554931640625
14819274,4.813446044921875
9693357,4.418731689453125
4031297,4.33245849609375
6461245,4.642547607421875
10065056,5.098419189453125
14500336,5.098419189453125
19269676,5.426544189453125
10148039,4.65069580078125
4829068,5.191131591796875
6646365,5.12677001953125
3953472,4.237548828125
11707576,5.3658447265625
19996067,4.23974609375
16741491,4.214874267578125
5341379,5.385498046875
8210415,5.408172607421875
7906205,4.873504638671875
7884875,4.4251708984375
11848786,5.116455078125
17210424,4.549835205078125
15377300,4.182220458984375
20137641,4.780792236328125
4596475,4.9310302734375
