id,log_price
9973170,4.33837890625
3361558,4.6549072265625
17753503,4.4188232421875
14368774,4.718017578125
15900948,5.78857421875
8696758,4.2850341796875
13238716,4.33837890625
3898625,5.27099609375
9679914,4.33837890625
21150890,3.692626953125
6587413,4.765869140625
17076735,5.174560546875
5518629,5.4356689453125
1174537,4.1580810546875
9839532,4.5150146484375
16598738,4.08056640625
7075552,5.0496826171875
13642260,4.8402099609375
20958109,5.2762451171875
9063213,4.996337890625
17363063,4.2608642578125
20151020,4.2861328125
15976195,4.1580810546875
12467639,4.878173828125
663806,5.2091064453125
1560408,4.2635498046875
16448060,4.5655517578125
17604000,5.150390625
18502972,4.33837890625
20900569,4.6348876953125
14320099,5.377685546875
17331725,5.9107666015625
16010783,4.213623046875
2188919,4.1915283203125
13298746,5.419189453125
2001022,4.2608642578125
14115706,4.97216796875
10970948,5.4302978515625
4098497,5.0301513671875
11742647,4.2850341796875
15178028,4.7918701171875
16904077,5.2027587890625
6609871,5.1318359375
12759295,4.33837890625
16758053,5.5225830078125
2654089,4.26904296875
13688676,4.6378173828125
220946,4.8956298828125
14296844,4.97216796875
19594735,4.1915283203125
14038936,5.01953125
19965042,4.97216796875
20678858,3.6392822265625
17805696,4.8612060546875
6252815,4.413330078125
3666480,4.4664306640625
14235390,4.33837890625
1132712,4.8612060546875
818114,5.4410400390625
6613154,5.01123046875
5467665,4.8262939453125
4170796,4.13818359375
16643357,5.62841796875
4014767,4.64306640625
18735563,4.4375
6864560,4.2608642578125
10783912,5.0738525390625
309342,5.1318359375
16144923,4.1580810546875
18331793,3.7701416015625
6830910,4.307861328125
17265669,4.8887939453125
17776104,4.304931640625
7034490,5.107666015625
2083025,4.8935546875
3337808,5.805419921875
7999775,5.2279052734375
3972267,5.0750732421875
7692835,4.34130859375
7647687,4.91259765625
15267069,4.7071533203125
14474046,4.27783203125
9382195,5.6861572265625
12736361,4.97216796875
2410200,4.64306640625
17940576,5.0496826171875
4615713,4.68408203125
20350676,4.818115234375
13897862,4.33837890625
18198900,5.116943359375
19733889,4.5941162109375
9299515,4.5655517578125
16997074,4.2274169921875
5562632,5.122802734375
8147605,4.14990234375
4917122,5.1219482421875
10233104,4.26904296875
17442248,4.3553466796875
19952490,4.601806640625
4874768,4.9188232421875
12222103,5.2091064453125
20420152,5.2750244140625
18708117,3.716796875
11315578,4.79638671875
20282481,4.33837890625
13426752,5.8662109375
13765146,4.8612060546875
7482821,4.2861328125
13130744,4.26904296875
20527057,5.3055419921875
4236071,5.3270263671875
12226594,5.3525390625
17686630,5.1129150390625
15981246,4.8612060546875
12008019,5.174560546875
14264241,4.2608642578125
457829,5.285888671875
16568002,4.2861328125
7055126,4.3553466796875
1797001,4.7406005859375
6554479,5.1273193359375
6226658,4.1358642578125
9824682,3.7701416015625
15535185,3.7972412109375
15495958,5.156005859375
15148487,3.861572265625
18037423,4.7877197265625
515588,5.3055419921875
11016886,6.0399169921875
20567217,4.947021484375
13941332,4.31884765625
16178704,4.97216796875
7616822,4.90283203125
19441171,5.6015625
15419712,5.0496826171875
15898519,4.7078857421875
17152938,4.9188232421875
19596066,4.0609130859375
20125722,4.34130859375
16320440,4.8935546875
17944743,4.362548828125
18527074,4.111083984375
7817843,4.5406494140625
1935042,4.2850341796875
18908843,4.432861328125
14387694,5.5225830078125
20332330,5.107666015625
669955,5.150390625
13113790,4.97216796875
13296286,4.94091796875
18566255,5.3685302734375
1529864,5.016357421875
2925238,5.6353759765625
1840445,4.64306640625
19730428,4.8853759765625
11453029,4.1915283203125
16604816,5.095947265625
731300,4.2274169921875
2723180,5.0738525390625
15087746,4.2861328125
18549136,4.29931640625
16321376,5.793212890625
1588695,5.96240234375
8055859,4.808837890625
12485862,4.26904296875
16071149,5.4266357421875
3825743,5.42822265625
9760401,4.2274169921875
19298754,4.9576416015625
14763217,4.1751708984375
9993180,3.6278076171875
16816567,5.4837646484375
13193150,4.8946533203125
15284641,6.426025390625
18479564,4.31884765625
2645621,5.2215576171875
17895654,4.1751708984375
9133330,5.116943359375
5810433,4.2608642578125
16592649,5.2027587890625
20243718,4.14990234375
9544410,4.1580810546875
4122050,5.3150634765625
6812270,4.7314453125
21017129,6.1185302734375
9019915,4.33837890625
10163240,6.1416015625
6685697,4.8748779296875
16823923,4.3583984375
3773430,5.346435546875
14323475,3.692626953125
18488616,4.0609130859375
13063036,4.33837890625
16246049,4.33837890625
20502231,4.97216796875
14008695,5.3055419921875
9389099,3.881103515625
19055578,4.8424072265625
14196983,4.818115234375
1262615,5.4478759765625
20818853,4.996337890625
16374392,4.6549072265625
8052205,4.33837890625
17611685,4.950439453125
17437025,4.7071533203125
9920254,4.14990234375
17904512,4.33837890625
15205271,4.996337890625
5265475,4.244384765625
13566613,5.0496826171875
11554427,4.8623046875
13466609,5.61181640625
8342694,3.692626953125
14467915,4.7647705078125
6764040,4.33837890625
3747567,5.3775634765625
17922561,5.7259521484375
19968961,5.095947265625
8547627,5.6314697265625
17593461,5.016357421875
21093354,4.33837890625
16258977,5.3492431640625
13580232,5.174560546875
4330309,5.3997802734375
16502394,5.36083984375
3003386,4.2608642578125
7939396,5.1494140625
10840593,4.33837890625
16055506,4.962890625
1236788,5.2762451171875
5636395,5.0496826171875
2247190,4.996337890625
16351855,5.2279052734375
1624985,4.8853759765625
18996087,5.047607421875
12713809,5.7352294921875
16813540,5.4837646484375
4247890,4.1751708984375
1530217,4.8956298828125
7731915,4.849853515625
14781988,4.640380859375
16331921,4.2608642578125
13111869,4.5823974609375
15535918,4.962890625
17157615,5.5570068359375
13361785,4.14990234375
10545534,4.3604736328125
9715986,4.33837890625
136493,4.8956298828125
11974141,4.97216796875
7518412,5.0635986328125
15890048,4.210693359375
19197129,4.1580810546875
5240711,5.064697265625
16676011,4.97216796875
14557568,4.33837890625
6882689,4.8612060546875
1045685,4.1915283203125
1525823,4.9188232421875
13084740,4.8262939453125
10456118,5.2520751953125
4787294,4.97216796875
18960376,4.3963623046875
7513680,4.4881591796875
2054899,4.266357421875
7349256,4.8970947265625
15473525,5.2667236328125
8504147,5.1121826171875
17477588,5.192626953125
17079811,5.6146240234375
2444713,4.7071533203125
14263693,4.293212890625
6333447,4.0733642578125
17367187,4.4013671875
4607027,4.84228515625
17651018,4.02587890625
15967943,4.2274169921875
7351420,6.0130615234375
12764378,4.97216796875
6230733,4.33837890625
17680498,4.85693359375
11423297,4.3553466796875
17842111,4.0609130859375
20299199,4.14990234375
1818411,4.97216796875
1280301,5.107666015625
8254893,5.0496826171875
11553508,5.116943359375
797694,5.0301513671875
15865251,5.959716796875
13162486,5.1514892578125
11083685,5.5843505859375
9218288,6.3126220703125
2477330,4.9188232421875
727847,4.71240234375
2889387,4.659912109375
15857974,4.33837890625
2142150,4.64306640625
3514499,5.047607421875
5690424,5.047119140625
14708737,4.64306640625
2479144,4.0128173828125
6234704,5.6602783203125
20929420,5.07373046875
7289693,4.33837890625
13057808,4.09765625
10385807,4.33837890625
17665148,4.6947021484375
18159079,4.61572265625
7690642,4.4713134765625
11760120,4.304931640625
19953581,4.641357421875
2243125,5.7437744140625
16214199,4.2608642578125
12899996,5.55859375
12814934,4.33837890625
5321584,6.2154541015625
3662795,4.97216796875
4052446,5.10205078125
17938855,4.962890625
6716133,4.2608642578125
6324589,4.2608642578125
7678383,4.1915283203125
5376278,4.8935546875
6601333,4.33837890625
8859482,4.26904296875
14945449,4.1915283203125
20495999,4.90283203125
16978396,5.3785400390625
6662905,4.324951171875
6082991,5.016357421875
13788701,4.6378173828125
7932907,4.987060546875
15462217,5.301025390625
18158847,5.293701171875
7938594,4.97216796875
20058993,5.044677734375
113092,5.377685546875
12953767,4.3465576171875
15394184,4.14990234375
21159830,4.9942626953125
1326514,4.2747802734375
7936100,4.808837890625
11161984,5.107666015625
17269775,4.2274169921875
1235905,4.38525390625
8336595,4.2608642578125
18109123,5.5015869140625
16828011,4.962890625
16933588,4.2608642578125
9713626,4.2608642578125
16461579,4.97216796875
16205272,4.1668701171875
15273279,4.377197265625
14747191,5.274169921875
18568199,4.26904296875
19136933,4.938720703125
16039794,4.7918701171875
7459253,5.0205078125
11344203,5.8045654296875
10996466,4.2911376953125
14933222,5.016357421875
912991,5.07177734375
10024269,4.6495361328125
15179890,5.3876953125
13753375,4.134765625
8012976,4.33837890625
13148724,5.8646240234375
282977,5.0738525390625
19364977,4.27783203125
1971777,5.1318359375
19673878,4.2608642578125
18079237,5.1585693359375
9079710,5.0496826171875
23611,4.97216796875
11120851,4.505126953125
20475756,4.0609130859375
1315773,4.71240234375
84636,4.007568359375
13190773,4.2633056640625
12433576,5.5374755859375
4623622,5.79443359375
12866504,4.2608642578125
14613942,4.8760986328125
9064112,4.005615234375
21138275,4.33837890625
2423371,5.72802734375
19986353,4.3553466796875
302057,4.2911376953125
6949104,5.3997802734375
12753434,4.4158935546875
16002834,4.51123046875
16462028,4.8612060546875
10900864,5.107666015625
8015034,4.1915283203125
16918135,6.16015625
13107648,4.7071533203125
9138500,5.2520751953125
16753523,5.016357421875
4324129,4.377197265625
10257097,5.515869140625
12814469,4.362548828125
18327824,4.5684814453125
13102409,5.563232421875
11302982,5.185302734375
5811254,5.3150634765625
11556005,4.40869140625
18894931,5.0496826171875
14337001,5.3297119140625
5078638,4.104736328125
16679796,5.597412109375
19805911,4.1915283203125
19323563,4.5123291015625
13476643,4.2274169921875
16088534,4.33837890625
13355543,4.962890625
3316587,4.71435546875
11336319,4.0609130859375
15987969,4.4205322265625
6072414,4.26904296875
2481836,4.174072265625
16029867,4.718017578125
1815512,5.1756591796875
17097898,4.3553466796875
8032781,4.97216796875
9464037,4.505126953125
6743785,4.2608642578125
20785776,3.9775390625
15310285,5.1756591796875
4533440,4.962890625
11118641,5.0496826171875
5995416,5.4383544921875
13713743,4.64306640625
19017889,4.244384765625
19502548,5.3785400390625
14032944,5.5047607421875
20603144,4.26904296875
8569534,4.6378173828125
16738953,4.7647705078125
17948457,4.33837890625
18036722,5.57568359375
242479,4.48828125
5718509,4.2247314453125
13899875,5.0496826171875
18240442,4.798583984375
15124623,4.14990234375
17282895,4.4158935546875
1631938,4.772216796875
6007925,4.33837890625
17908056,5.0980224609375
1822183,4.71240234375
17332774,4.7647705078125
3947427,5.294189453125
7459476,4.413330078125
217971,4.7918701171875
7854509,4.3604736328125
19471948,4.9188232421875
8310831,4.996337890625
20815222,4.2608642578125
6327528,4.1751708984375
18005525,4.33837890625
4232455,4.2608642578125
10856965,5.0205078125
14284377,4.8612060546875
18251681,4.33837890625
20033730,4.2274169921875
5457742,4.2086181640625
10500033,3.4906005859375
14353213,6.5230712890625
17369805,4.64306640625
15759553,4.33837890625
13414082,5.1273193359375
6443136,4.413330078125
16678379,4.97216796875
13740409,5.6964111328125
13787785,6.33251953125
10610,4.1822509765625
5136833,4.5823974609375
9755989,5.65234375
3294293,4.9188232421875
9512461,4.5655517578125
12039322,5.2279052734375
228925,4.8612060546875
13430611,4.818115234375
12836245,4.667236328125
4328669,5.0496826171875
17418437,5.303466796875
16534337,4.8330078125
15206984,4.1068115234375
5116727,3.8035888671875
13698266,4.3553466796875
14553862,4.818115234375
11530962,4.560302734375
6504049,5.682373046875
11145640,5.4774169921875
18139812,3.750244140625
17777174,4.2861328125
13164373,4.3023681640625
5572393,5.1051025390625
11802428,4.33837890625
3616173,5.383056640625
15393724,4.7314453125
6316976,3.692626953125
9534260,4.869384765625
1352111,4.4935302734375
15876303,5.36083984375
6881079,5.8746337890625
7919050,4.2274169921875
14284062,4.71240234375
16770085,4.2274169921875
10202496,5.0301513671875
17159716,5.1273193359375
2258461,4.26904296875
15379798,4.772216796875
10552057,4.2303466796875
607781,4.33837890625
10875641,4.2608642578125
16352680,5.0738525390625
16214981,5.9134521484375
19224202,4.97216796875
1949761,5.016357421875
14853211,4.14990234375
13028935,4.8160400390625
14807814,4.2274169921875
15769468,5.58544921875
20649310,4.6619873046875
8995114,5.1318359375
7472465,4.3553466796875
16576925,5.3785400390625
18105163,4.964111328125
7093979,4.8612060546875
15042195,6.263916015625
9577006,5.0496826171875
12657039,6.290283203125
7309070,5.3184814453125
17862135,4.335693359375
4964310,4.3963623046875
10343320,4.962890625
17248804,5.6123046875
1256537,4.2608642578125
4490826,5.2720947265625
7329782,4.950439453125
15665694,5.6722412109375
12152708,5.07177734375
20329049,4.866455078125
7621382,4.8760986328125
15273631,4.293212890625
19611671,4.3553466796875
9028989,4.33837890625
17775044,4.33837890625
15423388,4.7918701171875
3372289,4.33837890625
342264,4.2274169921875
16407582,4.4569091796875
15581663,4.856201171875
12548232,4.8612060546875
18722998,5.399169921875
16032067,4.2274169921875
7114260,5.016357421875
6360976,4.0609130859375
10190770,4.2274169921875
13789876,4.97216796875
14138477,4.97216796875
9901107,5.421875
6316005,4.8612060546875
59431,4.71533203125
9753012,5.1339111328125
16547283,4.9891357421875
13739108,5.00244140625
18812266,4.3963623046875
13734253,4.8612060546875
9794077,4.8612060546875
154934,4.748779296875
2515853,5.766357421875
17142702,5.5325927734375
751904,5.2103271484375
12952523,4.3023681640625
17283430,5.0738525390625
15558485,4.2274169921875
6199172,4.4881591796875
2701715,4.33837890625
15814818,4.33837890625
1720583,6.1439208984375
14053000,5.0738525390625
2594434,5.2215576171875
20044802,4.3270263671875
4324399,4.14990234375
18196461,5.0496826171875
20328568,4.97216796875
19248547,4.2608642578125
2177735,5.0301513671875
18392309,5.5225830078125
5470350,4.964111328125
14588156,5.5133056640625
6452279,4.08056640625
9193933,5.27685546875
10067924,4.1751708984375
18472576,4.2850341796875
15269286,4.2274169921875
18389367,4.4276123046875
2070289,5.047119140625
12379298,5.0301513671875
19674660,4.84228515625
8608841,4.938720703125
19153136,4.19287109375
11627443,5.2279052734375
1571455,4.33837890625
14323803,5.2762451171875
19910952,5.0738525390625
6644640,5.07177734375
4185822,4.97216796875
20076850,5.25048828125
3302909,4.4327392578125
14522689,4.748779296875
12495612,4.2608642578125
12453894,4.1580810546875
15286645,4.818115234375
13815045,4.8612060546875
399888,5.3055419921875
18328606,4.2274169921875
8518237,4.382568359375
16412763,4.772216796875
16294941,4.950439453125
1655027,4.9942626953125
14103889,4.2685546875
7827908,4.996337890625
6390061,5.04052734375
21124198,4.33837890625
7389769,4.807861328125
1619412,4.0609130859375
17880395,4.0609130859375
18947464,4.4881591796875
11601670,4.2274169921875
17813894,5.0738525390625
7110657,5.150390625
15751765,5.81005859375
15789030,4.2303466796875
14147697,4.33837890625
20478963,5.194580078125
13751335,4.8612060546875
3651300,4.3963623046875
17815061,5.07177734375
12021394,4.1993408203125
8033268,4.97216796875
15036294,5.7352294921875
10432610,5.2279052734375
18750243,4.97216796875
14472670,4.2608642578125
285853,5.52734375
13281024,4.9188232421875
14854013,5.1546630859375
17497867,4.1915283203125
3369929,4.8494873046875
3917107,5.2236328125
3529888,4.950439453125
7971226,4.2861328125
1869202,4.2608642578125
20794951,4.33837890625
11853509,4.6378173828125
14820662,5.3543701171875
13397201,4.64306640625
20830048,5.406494140625
15656585,4.26904296875
13583278,4.33837890625
925075,5.122802734375
16465058,4.1915283203125
18392528,5.1358642578125
2473808,4.33837890625
19170360,4.5181884765625
6119206,5.5328369140625
14219599,5.5382080078125
20562097,4.2608642578125
805307,5.1273193359375
7896572,5.2357177734375
11319105,4.266357421875
14168034,4.1768798828125
9997980,5.1756591796875
3102310,4.962890625
10329264,5.107666015625
14552102,4.4149169921875
13001874,4.2274169921875
6515813,4.2608642578125
17276529,4.4713134765625
6710036,4.2608642578125
9129846,4.26904296875
354281,4.377197265625
6577874,4.33837890625
1453998,4.97216796875
4343956,4.316650390625
1103522,4.16259765625
13616684,4.33837890625
11515938,4.8935546875
10676471,5.377685546875
16618090,4.2274169921875
10163140,4.2608642578125
12711153,4.1915283203125
489979,6.2735595703125
11623480,4.2608642578125
18841864,4.2608642578125
880642,4.27783203125
4700433,5.990966796875
4579424,4.2850341796875
2094314,6.112060546875
7902556,5.07177734375
15628435,4.2608642578125
16202617,6.1527099609375
17959888,4.12890625
16944002,5.5494384765625
9740877,4.377197265625
4007770,4.2861328125
18009748,4.33837890625
4128340,4.97216796875
4342354,4.2274169921875
15313139,5.2362060546875
10788444,5.580078125
9880140,4.33837890625
2000546,6.332275390625
17555019,4.282958984375
13619786,5.3004150390625
16408202,4.14990234375
4325533,5.2279052734375
12156475,5.27685546875
13639698,4.33837890625
177666,4.1915283203125
17640798,4.818115234375
10475047,4.2274169921875
12497783,4.362548828125
17933196,5.34619140625
18406849,5.0877685546875
6286975,4.3963623046875
19634067,5.86865234375
9629923,4.33837890625
3111195,5.2762451171875
18373050,5.016357421875
8084655,4.8612060546875
8878181,4.7447509765625
14886663,4.26904296875
18123756,4.97216796875
4892398,4.174072265625
17013137,5.0496826171875
16844259,5.2667236328125
7054695,4.33837890625
12567631,4.818115234375
1878529,5.192138671875
10455415,4.2608642578125
16413742,5.0496826171875
14137537,4.7188720703125
270033,4.1580810546875
17876926,4.64306640625
18684888,4.2861328125
6345806,5.0301513671875
16859322,5.107666015625
1012454,3.5870361328125
6248937,4.2850341796875
2854656,4.7071533203125
596481,5.3297119140625
16550856,4.97216796875
20955156,6.183837890625
9148791,5.3150634765625
13263750,4.7071533203125
832596,4.1580810546875
20696250,5.4794921875
21055320,4.950439453125
21293,4.818115234375
898068,5.6297607421875
4988741,4.434814453125
16353639,4.97216796875
65408,4.7928466796875
16453160,4.8612060546875
7274441,4.6947021484375
2433743,4.7918701171875
16778028,4.0281982421875
1341215,4.2274169921875
13769692,4.97216796875
15611512,6.268798828125
6966472,4.677978515625
6677640,4.2274169921875
20303867,5.3443603515625
6985540,5.0496826171875
527226,4.3023681640625
15504162,4.878173828125
7132234,4.2274169921875
17904661,5.2279052734375
7810500,5.4967041015625
12220376,5.3685302734375
13238211,5.7928466796875
3457722,4.4158935546875
5295676,4.938720703125
14963271,5.0301513671875
9091944,4.33837890625
18778675,5.6749267578125
2182254,5.7298583984375
12149510,4.14990234375
16489642,3.811767578125
15432250,4.335693359375
480737,3.623291015625
16989578,4.33837890625
901934,4.244384765625
16425551,4.1915283203125
21081544,4.244384765625
7661793,5.6798095703125
13468684,5.4478759765625
8291550,5.105224609375
18025927,4.58447265625
2960075,4.950439453125
4159623,4.818115234375
12250503,4.2274169921875
18180417,5.21337890625
16977425,4.33837890625
17300611,4.0609130859375
15328919,4.2274169921875
15284961,4.8612060546875
11202569,5.2667236328125
19430239,4.3941650390625
12230297,4.927001953125
5810581,5.3302001953125
16852728,4.431884765625
12053997,5.43603515625
10090432,4.90283203125
13223874,5.9588623046875
15283809,4.33837890625
18913089,4.33837890625
18507841,4.97216796875
15676880,5.07177734375
17318955,4.3553466796875
8426694,5.0496826171875
3849796,4.97216796875
16613071,4.4228515625
2166428,4.4158935546875
14917352,4.6947021484375
9023148,4.97216796875
16124627,4.33837890625
15177338,5.2279052734375
11981145,5.3055419921875
13909131,4.97216796875
14711141,4.7918701171875
8880869,5.959716796875
12340908,4.7918701171875
16652950,4.97216796875
12748793,4.808837890625
13910530,4.1580810546875
3138935,4.33837890625
6885805,4.64306640625
2465543,4.1822509765625
4430318,4.97216796875
18383599,4.89306640625
16616546,5.5570068359375
19000124,5.3297119140625
3158614,4.2274169921875
13883171,4.3604736328125
5424052,4.8612060546875
11733534,4.1580810546875
6795088,4.08056640625
8079564,4.90283203125
5826716,4.6378173828125
531552,5.0543212890625
5172959,4.9891357421875
4881610,4.362548828125
10411383,4.2274169921875
16296934,4.4881591796875
12376888,4.025390625
17238866,6.14794921875
7161943,4.1683349609375
1887655,4.8154296875
16225583,4.97216796875
1101370,4.33837890625
14009467,4.1915283203125
1935109,4.818115234375
16814900,4.3553466796875
17300501,4.1915283203125
2259344,4.8612060546875
9460003,4.413330078125
14350747,5.1273193359375
12169612,4.14990234375
8553287,3.8035888671875
16491658,6.4310302734375
8926164,4.97216796875
5075412,5.5440673828125
14445481,5.73583984375
2144319,5.2667236328125
8253571,4.33837890625
1102942,4.996337890625
12069600,5.8892822265625
6435498,6.14501953125
10296962,4.97216796875
7040669,4.20849609375
14168514,4.26904296875
14181982,4.996337890625
13924243,4.343994140625
4654435,4.33837890625
6480445,5.199462890625
18719526,4.808837890625
4014739,5.42822265625
4649871,4.1915283203125
16289538,4.2608642578125
16664559,4.9732666015625
13033156,4.950439453125
16948313,5.7838134765625
16585008,4.79638671875
16618981,4.7647705078125
20216170,5.1273193359375
1815551,4.100341796875
15038991,4.2608642578125
11187722,5.3685302734375
16442150,4.3240966796875
18718303,5.6722412109375
3677995,5.0738525390625
4302952,4.33837890625
13733766,4.14990234375
839539,5.16259765625
13625480,4.7188720703125
3334361,4.5269775390625
1920066,4.5655517578125
20989220,4.97216796875
1472071,5.2908935546875
8055582,4.5567626953125
5918974,4.7127685546875
20871796,5.116943359375
18159942,3.9031982421875
21081719,5.0496826171875
13562498,4.71533203125
16425844,4.938720703125
8458724,4.8612060546875
5881837,5.25
15900866,5.19189453125
5958584,4.33837890625
8893013,5.016357421875
12075499,4.1915283203125
17093551,5.0496826171875
16192497,5.0738525390625
15510412,5.0301513671875
6716417,4.1915283203125
66161,5.198486328125
17177476,4.90283203125
10279737,4.7071533203125
10142867,5.7884521484375
15308517,4.8612060546875
6749628,5.116943359375
16264010,5.122802734375
17845659,4.08056640625
19830610,5.285888671875
2051311,4.9188232421875
14911027,5.0205078125
15844475,4.8729248046875
20435261,4.2156982421875
16451397,4.14990234375
4637258,4.8402099609375
16381046,4.3963623046875
15972360,5.421875
12454594,4.97216796875
4444304,5.0496826171875
13766130,5.947265625
3190502,4.33837890625
6190025,4.6947021484375
13769949,4.97216796875
644833,5.78857421875
1183261,5.5567626953125
5697276,4.2274169921875
10886746,6.4454345703125
18372981,5.4302978515625
16514039,4.97216796875
20649144,5.27685546875
8813695,4.2274169921875
15299740,5.274169921875
17164542,4.7071533203125
9412913,5.1934814453125
7075004,5.5325927734375
2771303,4.2274169921875
11759052,4.818115234375
13958151,5.0045166015625
1060442,4.3963623046875
10115427,5.2520751953125
8525172,5.0496826171875
15041272,4.33837890625
20278076,6.4097900390625
18504204,5.17041015625
20000412,5.1318359375
1434314,4.938720703125
20329086,4.4158935546875
9571791,5.192138671875
12148726,4.71240234375
15042622,5.5325927734375
13877888,4.72412109375
9811883,4.244384765625
15550898,5.12939453125
9861747,4.42041015625
20979453,4.1915283203125
8565548,4.7647705078125
2018602,5.095947265625
8034375,5.1002197265625
20800891,3.881103515625
13624126,5.07177734375
13508061,4.2274169921875
14245494,4.7777099609375
10193343,5.3079833984375
18911463,4.97216796875
13017599,4.9188232421875
3021592,4.64306640625
17972644,4.382568359375
13058047,4.26904296875
15929932,5.6932373046875
7481692,6.078857421875
18170996,5.225341796875
5041693,5.0301513671875
12107688,3.7701416015625
3874930,5.3297119140625
6414967,5.016357421875
2012048,4.33837890625
15769814,5.090576171875
2036690,4.7918701171875
8172826,5.27685546875
16291677,4.7918701171875
19584064,4.48828125
9238963,4.213623046875
3272721,5.107666015625
6807281,4.8612060546875
8147771,3.692626953125
4121801,4.64306640625
20530488,4.808837890625
21140681,4.2608642578125
19620966,4.2330322265625
13648600,4.64306640625
949711,5.192138671875
15723075,4.2152099609375
18102867,4.97216796875
9676065,5.3726806640625
20874121,4.3604736328125
17256919,5.2667236328125
10233686,5.4449462890625
9837193,4.235595703125
7948737,3.623291015625
4767139,5.4302978515625
19011610,4.962890625
12255045,4.1915283203125
2875019,4.6947021484375
16694463,5.1273193359375
5281234,4.8612060546875
18635822,4.3963623046875
16996452,4.26904296875
16517696,4.304931640625
6121930,5.0301513671875
19738170,4.2850341796875
6781333,4.7071533203125
267820,4.33837890625
5386312,4.4908447265625
16601354,5.21337890625
15422565,4.1668701171875
15254452,4.31884765625
8235906,4.8494873046875
11870133,4.398681640625
3615935,4.97216796875
12188651,4.2608642578125
12794623,6.044189453125
5261044,5.122802734375
12073174,4.1541748046875
16276965,5.2520751953125
7618146,5.4837646484375
2495047,4.2274169921875
19765340,4.0609130859375
16439121,6.7703857421875
15701616,5.1273193359375
5482918,4.335693359375
9823130,3.692626953125
10578419,5.2938232421875
5036709,6.0103759765625
13884339,5.27685546875
19055613,4.2274169921875
1140890,4.97216796875
14153586,4.492431640625
7692870,4.1751708984375
18109852,4.2813720703125
13651958,4.33837890625
11728273,4.26904296875
6911713,4.2274169921875
6555650,5.0496826171875
435946,4.97216796875
19329734,4.404052734375
7911437,4.8612060546875
6371191,4.8853759765625
7091660,4.4935302734375
4218583,5.55419921875
865732,4.0577392578125
9111254,5.5908203125
18327630,4.1915283203125
17805198,5.22900390625
10293739,4.33837890625
13333552,4.5504150390625
15422969,4.31884765625
18790512,4.95263671875
16710786,4.302001953125
11565853,5.156005859375
8936111,5.0496826171875
8187584,5.6798095703125
18236779,4.2274169921875
18023362,6.2181396484375
10299047,5.0369873046875
18566521,5.4356689453125
564102,4.3963623046875
12794487,4.642333984375
9318114,4.33837890625
3091017,4.2274169921875
19361157,5.5811767578125
13020433,5.066650390625
237965,4.33837890625
15999214,5.5947265625
16031639,5.367431640625
9949819,4.26904296875
11338871,4.996337890625
13656154,4.938720703125
5904367,6.307861328125
20352832,5.2935791015625
3144135,5.285888671875
1872241,5.047607421875
629770,4.33837890625
17544692,4.2608642578125
3768726,4.941650390625
14673441,4.08056640625
16392539,4.26904296875
18411595,4.3553466796875
16456128,4.2608642578125
13027296,4.1668701171875
18634028,6.514404296875
2017397,5.25
5231167,5.0579833984375
9333399,4.34130859375
11129238,5.0184326171875
15757141,4.33837890625
17718021,4.996337890625
6504972,5.47998046875
4718898,5.0301513671875
21136731,5.2720947265625
13697001,4.3218994140625
12579,4.97216796875
10272797,4.748779296875
16631820,4.1915283203125
13017191,4.938720703125
1494934,5.2279052734375
9788738,5.150390625
20773556,4.2274169921875
6015706,4.4881591796875
19604166,4.2608642578125
2721834,4.8760986328125
4077186,5.27685546875
6103791,5.0496826171875
175102,4.33837890625
11825039,4.3553466796875
15419819,4.8853759765625
14268189,4.3553466796875
12654629,4.818115234375
3765357,4.3963623046875
19387782,5.2362060546875
19546899,4.413330078125
17922835,5.6075439453125
13623700,4.4788818359375
400433,6.3551025390625
17851246,4.659912109375
3973944,4.26904296875
13770680,4.97216796875
785097,5.0496826171875
7148228,4.31884765625
1900780,4.392822265625
17176863,5.2520751953125
10965575,4.3963623046875
15558887,5.5328369140625
5650278,4.2850341796875
6531578,4.14990234375
15717820,4.5941162109375
14787084,4.591064453125
3595890,4.818115234375
10022062,4.14990234375
1708262,4.362548828125
1956275,4.3023681640625
14109445,4.413330078125
17946343,5.277099609375
17436192,4.1068115234375
11283386,4.2850341796875
13798043,5.0301513671875
13093388,4.818115234375
15582736,5.3297119140625
6291371,5.016357421875
6169335,4.878173828125
1633420,5.415771484375
13083240,4.27783203125
18296132,5.3543701171875
3441517,4.33837890625
11556039,5.3782958984375
5376087,4.282958984375
15091241,4.97216796875
16738143,5.5567626953125
16382270,4.895751953125
11569227,5.2520751953125
4512329,5.27685546875
3542523,4.64306640625
6000785,5.285888671875
223922,4.4390869140625
17965181,5.126220703125
9239512,5.116943359375
13100629,4.7447509765625
9149104,5.4720458984375
20917444,4.9188232421875
10631509,5.88232421875
3791415,5.6942138671875
4465420,4.2608642578125
21004451,5.2520751953125
15535864,4.8612060546875
7094907,5.116943359375
4855194,5.7110595703125
11417739,4.962890625
5683505,5.588134765625
6305506,4.213623046875
17978231,4.5655517578125
14841777,4.2274169921875
11395461,5.3785400390625
16413638,4.3963623046875
1048925,5.36083984375
3522308,4.3553466796875
20520499,4.5655517578125
19385839,4.33837890625
19812211,4.33837890625
20067972,4.2274169921875
18152855,4.3553466796875
13140940,5.0543212890625
12933678,4.2608642578125
20696908,4.97216796875
495249,5.421875
